case,n,n_unknowns,method,tolerance,converged,iterations,setup_seconds,solve_seconds,total_seconds,residual_norm,memory_estimate_mb
smooth_variable_solver,64,3844,cg,1e-08,True,177,6.00004568696022e-07,0.01121140003670007,0.011212000041268766,9.584532107532514e-09,0.3197669982910156
smooth_variable_solver,64,3844,jacobi-pcg,1e-08,True,146,0.00012880004942417145,0.00907619995996356,0.009205000009387732,8.36328337424542e-09,0.3197669982910156
smooth_variable_solver,64,3844,amg-pcg,1e-08,True,8,0.14686390000861138,0.007224100059829652,0.15408800006844103,3.793433038894383e-09,0.3197669982910156
smooth_variable_solver,128,15876,cg,1e-08,True,372,4.00003045797348e-07,0.25449469999875873,0.25449510000180453,8.769206177474398e-09,1.3266029357910156
smooth_variable_solver,128,15876,jacobi-pcg,1e-08,True,298,0.0001620999537408352,0.20463659998495132,0.20479869993869215,9.648233096408127e-09,1.3266029357910156
smooth_variable_solver,128,15876,amg-pcg,1e-08,True,9,0.05869999993592501,0.024279700010083616,0.08297969994600862,8.794387144402685e-09,1.3266029357910156
smooth_variable_solver,256,64516,cg,1e-08,True,770,4.00003045797348e-07,0.9386631000088528,0.9386635000118986,9.710644507811612e-09,5.402774810791016
smooth_variable_solver,256,64516,jacobi-pcg,1e-08,True,605,0.0002720999764278531,0.8287006999598816,0.8289727999363095,9.880300887892084e-09,5.402774810791016
smooth_variable_solver,256,64516,amg-pcg,1e-08,True,9,0.16724930005148053,0.07307389995548874,0.24032320000696927,4.824085262548864e-09,5.402774810791016
high_contrast_solver,64,3844,cg,1e-08,True,796,4.00003045797348e-07,0.04592200007755309,0.04592240008059889,6.111489849440583e-09,0.3197669982910156
high_contrast_solver,64,3844,jacobi-pcg,1e-08,True,129,9.300000965595245e-05,0.007977499975822866,0.008070499985478818,8.751716809779867e-09,0.3197669982910156
high_contrast_solver,64,3844,amg-pcg,1e-08,True,10,0.00958740001078695,0.007269500056281686,0.016856900067068636,2.1753547334403642e-09,0.3197669982910156
high_contrast_solver,128,15876,cg,1e-08,True,1963,5.00003807246685e-07,1.3847209000959992,1.3847214000998065,8.770480871182208e-09,1.3266029357910156
high_contrast_solver,128,15876,jacobi-pcg,1e-08,True,264,0.00016939989291131496,0.1906097000464797,0.19077909993939102,8.903279413536068e-09,1.3266029357910156
high_contrast_solver,128,15876,amg-pcg,1e-08,True,12,0.058564100065268576,0.032521800021640956,0.09108590008690953,1.6485791865046737e-09,1.3266029357910156
high_contrast_solver,256,64516,cg,1e-08,True,4370,3.998866304755211e-07,6.1545509999850765,6.154551399871707,9.952871014461878e-09,5.402774810791016
high_contrast_solver,256,64516,jacobi-pcg,1e-08,True,535,0.0005385000258684158,0.7277328999480233,0.7282713999738917,9.140165530045868e-09,5.402774810791016
high_contrast_solver,256,64516,amg-pcg,1e-08,True,12,0.19243119994644076,0.09536699997261167,0.2877981999190524,4.4434727222174564e-09,5.402774810791016
